TOP 50 Injected:
    
# =================================================    
source destination path length        
2567 2566 [2567] 1
2567 953 [2567] 1
26 99 [26] 1
156 155 [156] 1
2622 145 [2622] 1
123 99 [123] 1
2622 1165 [2622] 1
127 2604 [127] 1
123 2454 [123] 1
953 2565 [953] 1
2299 2464 [2299] 1
2354 394 [2354] 1
2465 2464 [2465] 1
2547 444 [2547] 1
488 623 [488] 1
1993 394 [1993] 1
140 2464 [140] 1
677 1112 [677] 1
488 2289 [488] 1
2548 444 [2548] 1
2352 394 [2352] 1
488 2464 [488] 1
1112 677 [1112] 1
2496 444 [2496] 1
1207 444 [1207] 1
1518 394 [1518] 1
127 123 [127] 1
2496 2290 [2496] 1
978 976 [978] 1
1113 107 [1113] 1
2298 1796 [2298] 1
253 1413 [253] 1
127 99 [127] 1
2496 2464 [2496] 1
1543 1579 [1543] 1
1698 1165 [1698] 1
584 2464 [584] 1
836 2216 [836] 1
127 2454 [127] 1
163 1579 [163] 1
906 394 [906] 1
1698 145 [1698] 1
340 623 [340] 1
616 2365 [616] 1
140 2289 [140] 1
1793 444 [1793] 1
1260 283 [1260] 1
2622 213 [2622] 1
2161 1328 [2161] 1
1723 1724 [1723] 1
 
# ================================================

956 1257 [956] 1
1101 2146 [1101] 1
1242 374 [1242] 1
413 846 [413] 1
1059 1600 [1059] 1
2250 1559 [2250] 1
2148 374 [2148] 1
2149 846 [2149] 1
413 2146 [413] 1
1865 1132 [1865] 1
273 2146 [273] 1
1109 2671 [1109] 1
1290 2258 [1290] 1
2149 2146 [2149] 1
688 1257 [688] 1
1449 2681 [1449] 1
2222 2224 [2222] 1
298 1213 [298] 1
2149 273 [2149] 1
2682 1639 [2682] 1
2223 2224 [2223] 1
640 1147 [640] 1
1132 690 [1132] 1
2682 1257 [2682] 1
1865 765 [1865] 1
413 273 [413] 1
1047 1588 [1047] 1
1437 1639 [1437] 1
2177 1147 [2177] 1
2222 2223 [2222] 1
2258 1213 [2258] 1
1242 846 [1242] 1
1865 1598 [1865] 1
2622 1593 [2622] 1
1639 2679 [1639] 1
640 2367 [640] 1
198 1255 [198] 1
658 2146 [658] 1
2679 2682 [2679] 1
19 1939 [19] 1
75 284 [75] 1
1698 2192 [1698] 1
1664 2146 [1664] 1
1381 1795 [1381] 1
2622 145 [2622] 1
1793 1795 [1793] 1
898 2160 [898] 1
108 2160 [108] 1
273 374 [273] 1
298 1664 [298] 1

# ===========================================

2704 641 [2704] 1
439 1642 [439] 1
1381 798 [1381] 1
2658 1642 [2658] 1
956 1257 [956] 1
117 2537 [117] 1
1796 798 [1796] 1
2038 293 [2038] 1
560 585 [560] 1
23 2157 [23] 1
1449 2681 [1449] 1
168 2438 [168] 1
2469 365 [2469] 1
1056 2437 [1056] 1
1544 2058 [1544] 1
688 1257 [688] 1
1381 1793 [1381] 1
450 1257 [450] 1
26 99 [26] 1
111 2643 [111] 1
127 123 [127] 1
776 1932 [776] 1
413 846 [413] 1
2119 911 [2119] 1
2496 2464 [2496] 1
2693 2636 [2693] 1
2250 1559 [2250] 1
2482 2437 [2482] 1
2570 1386 [2570] 1
2299 2464 [2299] 1
1101 2146 [1101] 1
2635 2636 [2635] 1
2567 953 [2567] 1
413 273 [413] 1
2161 1327 [2161] 1
1582 2701 [1582] 1
2549 444 [2549] 1
385 2484 [385] 1
488 2547 [488] 1
1437 1639 [1437] 1
898 2160 [898] 1
2299 1794 [2299] 1
1158 2383 [1158] 1
413 2149 [413] 1
1242 374 [1242] 1
828 798 [828] 1
1357 2170 [1357] 1
2549 2548 [2549] 1
2149 846 [2149] 1
1869 857 [1869] 1
