TOP 50 Injected:
    
# =================================================    
source destination path length        
1527 1758 [1527] 1
1527 1427 [1527] 1
223 1358 [223] 1
748 1358 [748] 1
481 1358 [481] 1
1725 1358 [1725] 1
26 99 [26] 1
2083 1358 [2083] 1
391 1358 [391] 1
998 1358 [998] 1
239 1358 [239] 1
1382 982 [1382] 1
92 898 [92] 1
1895 1358 [1895] 1
1382 1256 [1382] 1
883 534 [883] 1
1382 1016 [1382] 1
2530 936 [2530] 1
1382 1091 [1382] 1
1113 107 [1113] 1
482 1742 [482] 1
1307 1358 [1307] 1
1113 971 [1113] 1
25 1542 [25] 1
1260 283 [1260] 1
246 2530 [246] 1
2238 152 [2238] 1
1047 1588 [1047] 1
1382 2175 [1382] 1
1208 187 [1208] 1
2446 1358 [2446] 1
2313 1358 [2313] 1
2570 1386 [2570] 1
1801 1833 [1801] 1
1047 2333 [1047] 1
1070 1902 [1070] 1
2530 1229 [2530] 1
2460 2614 [2460] 1
1369 89 [1369] 1
1171 797 [1171] 1
2496 2464 [2496] 1
1543 1579 [1543] 1
1896 1903 [1896] 1
2655 1037 [2655] 1
2390 1358 [2390] 1
283 1260 [283] 1
1182 472 [1182] 1
482 1067 [482] 1
2655 403 [2655] 1
1687 936 [1687] 1
